property_id,xgb,lightgbm
047f94605add5f6f84fc3f90,947400000,938800000
56ba332c82c36f07ba6bd271,1495100000,1538600000
5814a1dd61362ded4f1d8d8d,1528400000,1533100000
141ac7bbe9637f9e5142135c,1181900000,1222100000
08db0ce5cd15db2404ff3d28,918500000,1004800000
c38677ed0876b7996f596336,326600000,3.26e+08
daa4d7da8d7df8efc1adc9d1,409900000,417500000
f15c6403c6d4e3676a607780,5.01e+08,542100000
4d0cf77f8cfcada2265ac585,5.43e+08,514700000
4caab3951bd6cb6dc71ac8a0,694900000,664600000
7cb64b94877a9361f20027cd,419700000,411300000
3f438d6202cfd4527bd8f983,621600000,609700000
b7763beef728bc2021ebb841,474900000,436400000
4cea8ea969dcc433fcb59d96,795700000,816700000
24fadbd1dec637edb728baa3,849600000,8.03e+08
63cf422266e7c39a6c895b3e,630100000,663200000
dbaa5d47ff63125584bf7ac0,909900000,990400000
da12ac932dd8a2fabade4bdd,862900000,857500000
f35538e95b4a567f9b834034,1015700000,1092200000
6ee1e976768b68cbc8008950,1022400000,1108500000
a910019b3d18da92b4c6862f,599300000,606400000
a09413ca0b723170c26652a3,730500000,739700000
2b451da55be3683c33e4de31,1309500000,1349900000
561840990333852ace562b82,816400000,805600000
b6695af1ce28eb50d7a2c25d,1345200000,1.298e+09
9327563b40f2a0f888c68f28,1.205e+09,1210800000
3438e5d77044f21743e56edc,711600000,669700000
63cde4fad1be942dc5ee695d,4.1e+08,385800000
8e712705b7de6e791c8735de,5.3e+08,505500000
85de01c0aa787152c77c6180,470500000,464200000
c9b0673becdedeede0209697,428600000,438200000
15ee6357e02b76367682d6bd,1206900000,1106100000
5f284a75ec8e9c72abc76695,1057100000,970800000
37e696957da15625da71146e,687400000,669100000
96a478c359fea0014fde607d,1096700000,965100000
1a61721fb7306d55dd77b6ba,1096700000,965100000
a7577260fa10bf408f1997d8,887900000,874300000
b3f8ffa761119a5441a44ad4,1.285e+09,1.247e+09
a5c85b445f503a56e0e2a924,1155200000,1160100000
5aac1a1d5da10b76ba4b690c,1177100000,1136900000
1420543e2eb5f38e4d38ba81,1.512e+09,1458900000
a530e3ff6d7bc1abe333245d,728300000,810300000
aa9988248c7dedb016d8b6ae,1182600000,1191100000
fe8ab5495cae81b5478026a4,1024700000,1090100000
b463c62e3c21e339e7acb52f,732400000,7.55e+08
00a5133e7373eae3f0be8f2e,522900000,483200000
38b424cb0e54f0f7f2745781,8.04e+08,7.88e+08
c43530f324a3ac90f53a8849,921800000,885300000
abf93b2418fcdac14293c9a7,6.4e+08,672600000
9b1be976725ddd512cd222a8,1120100000,1144700000
9b7f17ddae12105d47fad7eb,1.05e+09,1029200000
3caab5e89722761d5ab2498a,500600000,486500000
a2f40c8227b466249d6cb659,988600000,798700000
e6a5007ffb7c1321d4fc21a8,603900000,597100000
0d50b435188b7830a6949026,413700000,418900000
d4bee60a74c2e2235f507ec0,746500000,826200000
b474103c4b637ca25b5d89e8,532200000,558300000
ce6ddb82d2ece3b8d58fcc63,701800000,672900000
28403f16831effcb75471738,431600000,395700000
03f518e2e5861002772345fd,376300000,339900000
011a6d0f12ba108ef15076b4,392800000,400700000
93ac0b004ca60ea56cc2bb9f,715500000,769600000
1b70fbd3e46da8c47c3eed61,479600000,496500000
cb40d6ea6a1eab77a60c1ba3,645200000,7.34e+08
87c73db5d50e8ec3a22e6ccc,667100000,668900000
9aea45bade274e4ed91ec301,4.14e+08,419200000
43c22bfa9a14df7b0126c12e,857400000,808700000
6d848e54ee68e6d8f23b3b1a,475500000,433600000
e5cd7a2aed48057b0dc8d970,4.24e+08,439900000
bc4b94c892fea57ebae3eeb6,742900000,676200000
e7bb12e99318573a6e6ce1cf,911300000,893300000
4b52ebb0f0a8878def4170c9,1128900000,1058500000
3e85b447edd3b23b5a0d3b79,5.97e+08,627900000
15005fe7eb24aa25b9e3cee7,630200000,633500000
22e00f8057294350ddf4d42a,811300000,760700000
ddf2583bd65f02abf7ce3280,805700000,780600000
704e5657734af93d19a0e5fa,1076900000,1047300000
cc1a11362066152d21d4cc60,880400000,863500000
12062de068acd322b610fcf1,900500000,943400000
e9804af0513b2f68daf182b3,877700000,898600000
f13d8f4b2e3114d71e5ed941,1062900000,1044300000
11bccaef3431fc17953eb81c,1012100000,1.024e+09
ef2b9c11f884cc5f31c26f60,884500000,889300000
25986c851e13c92ede6c6d6b,1488300000,1.398e+09
37e28ed39a51956880d211af,1127100000,1.161e+09
9530217ea0b5d2395adfcc9d,1088300000,1146700000
d8607e3261ef1546eb0c30f0,722500000,719600000
22a025ad47ba22ea9fd1a094,819500000,690200000
1c88ddc21f3e8e4ca633621d,3.26e+08,343800000
e45ba581daff88707ad842a9,457600000,475200000
d7e97cc158c6c54b02fe635c,593100000,561500000
04bb7cdebb8b66e783058248,604900000,573100000
d60cf6dcb7b4b40077536604,1033500000,1071900000
85ceb648cee9f6f3d221254c,887700000,867300000
f58528d3ddce3bc6c71bfce9,961300000,890700000
c269765ece36cd93058efab9,748800000,7.54e+08
919bdfeb16dd0bf67787d53e,5.06e+08,462100000
ed8eacb8746dbcc3c2ef3aa9,603200000,565400000
15ec532ec6fb73074b9b12c9,617700000,567100000
58a724e8a0e05140b07539b6,1.102e+09,973900000
2b7a5be93795a65d29970b02,931100000,1024900000
6dde9af12b6597425160a47a,1.291e+09,1345300000
f0ec99c13c61e89310ca9b8a,646100000,621600000
65c83da72c07b8e74bf581f5,620400000,610600000
3ecdb7a7d178b48361340ea9,633200000,640300000
af22669e3ed10470623fd8eb,1225400000,1.118e+09
748c981380925e1247b9e64e,953400000,952300000
78ab6cb1f62a7e781d4c4d0a,540600000,500800000
e80ba06329760362c7685ca5,572100000,515700000
3cecc0cc43ef46670a8e69bd,619800000,594400000
527e4b1b06637b5362c8f17d,576200000,619600000
cf9eb2cd0f20b13cc8816bbc,489800000,452900000
4b3a6baf8196a59bac8c08c0,451900000,460600000
9bb9864a6bcff25b17477717,629900000,630300000
4f7d630c921cff500705ee5a,6.03e+08,640800000
7b7c0544ece4aa383fd5b4ce,801700000,873700000
191094739043620c72aad2a0,792600000,811400000
a20435d582c7646db231e7d2,882300000,936300000
1555743ec7e2f38904852860,783800000,739900000
1c7452cfc46652a60b7a4f05,788800000,783600000
97439d5a82f970e7f50d51b9,9.92e+08,9.18e+08
7667cd57d0bec809417c9b11,643500000,626300000
103f6eaf04b44c4013acf097,9.78e+08,9.7e+08
e6ef433629e193042bd30f4d,1526900000,1510400000
2ee7f959d069c9ca223115cc,1386500000,1467900000
b46625b69fba1afc154471e0,1100500000,9.87e+08
5cc0700421954934cd8dc445,674100000,606700000
066f1b68f7c053a196662fe0,926600000,923800000
645e1c7b799a489887086a1d,1200300000,1113100000
f426c41d6d8bc99f359f480c,600800000,574100000
d1be4eae680cb16d0c842606,1438900000,1573800000
57a5f4f83a474ae156f207ee,866200000,849100000
53eab0ecc3ff098d55666699,1473100000,1434800000
54022fa49ecd9cf290aefc89,1088300000,1135400000
545db4962e6294cc5ed07727,1120100000,1144700000
8e17bc9f09099ba3138c232a,987300000,978700000
3b4b303bbeece313f92cb85e,861400000,832600000
d0119d7bb15452c473ed28ba,606600000,600600000
1a36f98c62f5126c8064314c,1003500000,981400000
96a77e8e42d676b0da3fa572,723700000,797600000
d7d6f668e3e40d957163276f,4.64e+08,453300000
5b908b8abd8dd0862440c172,635900000,680800000
81716dd4aedf72a6a14392e4,441700000,445200000
47d252717c4bcae3e1ff19e4,1133400000,1144100000
4f0b2f7e4d787a108a4d2537,8.49e+08,838300000
90a43053efa1d292af692a87,432600000,4.25e+08
c3df4b9fdaa4dcb13723b5f1,900800000,831900000
4b905620f76873355d317dc1,620600000,633600000
ea16314310144a10c81da9c7,458900000,492800000
0e5db1a36a521a5d2912b238,736300000,685500000
c53c58dd7b26902f67c3becd,7.09e+08,776600000
6c17875f20f58b1fb211c18f,651500000,6.4e+08
200020552855ed39d1af999a,654100000,678100000
b44b862cbd855d46954eca5c,1218300000,1071300000
ce47299ee877638c4729f60a,1054200000,1005700000
3a28bf9841e6a9d3f1bc293a,1123800000,1031300000
3a488b9e24d9b8fc7c222e20,489700000,473900000
5469c33200ffa87952b356d0,674600000,628300000
b57174dd86ed451448dc501b,589500000,594500000
ebe09efa32acf6d680341840,494200000,488800000
33f7d5aa494288cc90d60456,877500000,889400000
de9a32ec454c2696cf75eb0d,574700000,564200000
df4400c44a166c851ff46eab,1020600000,942100000
5dcc8f6a6854a864dcd27a87,653600000,685500000
bc08ce9f24533cd644ef08b8,620600000,612100000
2935cc0e053bf558a8b73054,653600000,685500000
f08001f2590d7b734467c58b,676100000,7.06e+08
5a9892659590355b91442979,858700000,882600000
ea34dfefac91681864c2bfe1,750100000,757800000
ee3b5d47d05a80c07751f7a1,1399300000,1282700000
448ad01af4c5cfba3feeab26,1399300000,1282700000
bcf43ae0b4b15ae168abca97,1002400000,964100000
8ccd326e4f515bf7e817a14a,868700000,795700000
94535dcf38c9c6461a73db02,741400000,587600000
9b3557302e940d4da341cdab,632900000,593400000
edf8c961862a4ff8e1e44f1a,1033600000,1011100000
6e508fb72f189a4fa91bde58,6.21e+08,694300000
7d0a4771afb00cf9a38ccb81,1521300000,1.514e+09
8c32b6b31d1a1d5736c4df61,932300000,871100000
da782fc0c8a79e3e250f0f67,437300000,433600000
c86e643b7f7b57b4482020ef,8.25e+08,756900000
4632f1e8fc93e268ddeba07b,581800000,583500000
2cd372392fda500e6526695b,534800000,570300000
a05ef49ad8b2d6c466ac7412,599300000,550700000
9f50ed2b7e40847ffd877f4b,697100000,659600000
c00083aa30ba7d953361674f,441700000,428200000
50857161c59b991304f5c55c,609700000,586700000
3676f63aa0ab23ca7cd344b7,449500000,409300000
3710ec95af4702c45f165279,630800000,635700000
16db516a238934a730ced1e8,504500000,4.74e+08
d450dd622183c7cc43a20d70,532500000,512400000
ba84fbef80c8a82895ec599d,1033400000,1059700000
ee85a12b8f764bc15164dc7a,657200000,612900000
0038a3b703f4ec779bbcfe6b,1623300000,1.292e+09
aa643acab634ee591a2a43ce,707100000,780600000
d6438814f4ff3853bf6cdb13,1359600000,1199100000
a37522af63bbed2f4d10900e,1502100000,1442300000
0b715ccd3b3e01444b855857,3.4e+08,383700000
fbdb9caee4455e99259cf921,549100000,520500000
b3c02569b8fb721934f51c52,479100000,447400000
c07e2ef0bed4be12e41c783e,516100000,481700000
1b4e4016cb766bfadea42f73,394900000,390200000
ecf4e968c925cf8322f8a0bd,387100000,380400000
6cc0e6bfd30ed93fca2bb217,451200000,429600000
3e7f514983daa92e49a7c87a,449500000,434100000
97a22807207cdfb341d5c50c,468900000,467100000
3f9e95762d2f2056e9716039,583500000,640600000
255c5b92d71a00c3a73b9aa8,451200000,461300000
58d24ab99d74ae4c449c90ba,1122300000,1143200000
51d1df6e1f28c40dc9074b74,1372400000,1399100000
16261339c3a99635717fcda8,1489700000,1547700000
1475cdbbac4aa486266e439f,758100000,7.53e+08
2a9974fe07b1e4427e386e06,678400000,721300000
cf76689ebaa20c70d9db4d51,1140700000,1055800000
f9379319f992cbadc43b9189,987200000,1002700000
62313cfe4272d263173e1ea9,904800000,884900000
b2c62bb0cf8d210dc4635653,1330700000,1322600000
5d2fd288d33283826210cb90,1088300000,1146700000
3454ab4ad567d2d22d990fec,1055400000,1017600000
58be66aeab226c35330d57d5,573500000,590300000
315ea6fbd6b3261cae7fb900,998400000,1055400000
6930d8e260fafaa5c317dc82,409900000,398600000
0fa99fd0e8cebb71a3bb0871,344100000,312200000
fba946e4ceea37176170835b,399600000,392900000
b53d4d8d0bd4a0ae84fbc22e,462500000,443700000
8bb1a2ecc997779d1addf12c,409400000,368600000
6dd97377cbc262b07ea2eb99,443900000,468300000
5c50853824c890a5a7f0cd70,536400000,508300000
4c3865a97f5877090e7a9649,597300000,518700000
a3cb2a035f98276076f2d848,579500000,607300000
40d04ff9c405cccfc82ed5a5,574100000,583200000
22caf82aae904c79057fcb3b,528100000,531600000
eaf87358d89af17c3e004c21,794800000,812700000
9ab5ef2c5650c4bd05248990,392100000,388500000
d96e3063ce77ab1235e2ba26,472600000,480100000
665d62a8019b27bf5ce6e6b4,585900000,5.9e+08
56234f11aae98489ae00a8d3,663200000,693800000
76a5158e1a5c1f9fae8ee882,615500000,612700000
d974970034de145d469d09c5,478600000,479400000
7b5db1e4f4f47b4bf7c827ee,516900000,521700000
73ff6ce99ba5dd8cfab0faed,625400000,592600000
e1cecc8f17883ba6e2723826,487400000,481800000
857870b1412b84f0f19ed751,510400000,481700000
d89dff35fa1944191aa9ed98,1.313e+09,1296200000
86b89233e0176e034ae3cb7b,1002300000,967800000
dd3d529f3745159d9e7746b2,661500000,669600000
af10ec1529a63d0bc10b056d,1255800000,1218500000
a2645174e4e15c49331f576a,1379400000,1327900000
311dcf366691c44243b7b89c,1136500000,1116600000
4cbc74a93e33f7b4812e1a7c,9.69e+08,870300000
6e0140e1d667cecd155c6e23,724800000,739900000
dba6308e2358f30b7ec33f59,8.83e+08,864700000
761ba98d35074faee3594dbc,1.058e+09,1052500000
b961220d34be930fada80887,933600000,9.77e+08
c9c3973bb37b5c688a7c0157,1062100000,1026700000
79a0bffec81b17d606a606f5,1379400000,1327900000
135f6f92c4ec95847e8840eb,590500000,613600000
05858b1e4445f56f22e1f4bb,1145200000,1031600000
623b7d96c0fa09e50148aa7b,840200000,820500000
e61e5d3288f02b904d3b1e38,1138300000,1061200000
0d173e7afc8f8babbef6ae97,1282900000,1.213e+09
7635a792e5002ab99ceef583,987200000,888500000
4da93e7126354a474d435a4a,1411500000,1.362e+09
a4c71322f79dbbbedab3191a,1367300000,1294700000
57ef53ecf8b709ddc05aceec,704400000,657600000
65c3e09ee6f1ef0500ca4316,950200000,993200000
74d0b6e87c2045f95fd493c4,1093700000,1121400000
4a3d0390e005fa5b4c9403f4,1331100000,1317900000
a3aac701ae444b6d91b7bb0f,845200000,830500000
4afa3a1b63c076123e7a5279,855800000,907800000
c97adfa6f5ad3e3db6b80edd,9.1e+08,951600000
58cdc29143b85386c76bedbd,1489800000,1441100000
1f81176d8a0c61a7177c6c2b,1250400000,1283900000
1c2e69465c75fb3af2d57351,1205900000,1181200000
7a10ffd970cc822108ce7cf0,1439200000,1316700000
3bfccc757ef82ff2774f2db9,1516900000,1466400000
3c753ecb3a4f8ce43077a6c1,1378600000,1231600000
100e9e2623cb0fc52fb08813,1126900000,1075200000
90a269d52e47c1705f9b6cf0,1258800000,1296300000
34f4df9fce2ec05633d0cbd1,5.94e+08,609200000
1e4fd826fc8693b17f6efc3b,1240600000,1272900000
efd9d848677015f13688453b,464400000,444500000
07cd866c871333283ecb2d23,789800000,746300000
76a307d6b36b8a51115e91b2,814800000,841700000
080969c751cb94822aeeb755,365600000,3.73e+08
1e37fb708b70b6b5e8fb5cd2,637600000,623300000
4e47d2c8ccf9929ad9c84544,497900000,471100000
3c877a0fbe08cda958ff8f46,1049500000,998200000
ae59a0d6441697841d86cfcb,677100000,610700000
2fdb80ee4f9a35663e92b3b2,651300000,637700000
3a513410a390c75fc14b0b3b,506900000,509900000
0616401503f2ebc05af7ce4f,408700000,386300000
98b973c8597d5805f87dd074,674200000,667900000
7063abb555d919d5300af3aa,620400000,600900000
88c4b21ecffe12cb6c408a6c,616900000,655600000
75a4421cced1111492d00298,449500000,409300000
0482cd89d767b3b7de976c3a,331400000,345100000
bda9e5d8048acbbe5a9d49ea,432100000,428100000
2152ed6b2b2eaf16ec272cb6,417400000,400300000
9bf2e0c1bc82010e92da2540,7.87e+08,783800000
110af3c21ecdf156898c7c0d,1206700000,1105700000
2790ead3eba9370f00024472,710900000,7.65e+08
9b06c7cebd33cd26cd6cc089,1514700000,1458500000
fbb89795386c14f5088fccdc,978400000,896600000
e8a3d9d6134ae8d631791e52,1444500000,1514800000
5c535b7d92e34c0fe4b66891,714500000,742400000
d88544e4e85add30aa795ce6,501300000,4.98e+08
01b78983d268b52137e5ac1b,392300000,386400000
25414034e50ca33fcdcda4cf,698400000,764600000
2212e0125cb7f75390020951,774800000,7.81e+08
a4d5ea1b907e98be72b5c49b,550900000,536700000
2df90c0a3e2b9138fe276a75,1206700000,1010600000
c520b7e8de3796450ce49a30,387600000,385600000
35114fa32397272437e67a54,525600000,494300000
bb5726ac16b4ade709151159,470200000,446800000
b4dc6733589bb35444b74c55,978700000,975400000
3b0b0bb06d95c5ea1aed2d95,622500000,685600000
fb7bd85c05cd74d945d22de0,547800000,572400000
6396667677a878ff61e1b536,591500000,602700000
47b5804ba1a998c3e7544092,572400000,587700000
ad4d91ed26c1fd5702b94064,857100000,881400000
2b802261b8bd839aa0b04b16,979300000,928100000
0bf9fe130da23aea7142bb7a,7.18e+08,745700000
90511f2411d4a37a7224b995,7.82e+08,782600000
1355fdce5b97bb36da15734e,1106800000,1087100000
775a6affce535c5a19ea5f30,1078200000,1075100000
e36d70d72c2758d7fef242df,539800000,515800000
2fde05df6a3aa9f57385e6a7,584400000,597200000
5e0100ae728e347eedce5b14,1438900000,1573800000
a636ffa140f80412f003734d,7.33e+08,808500000
74746d24b9bd86e23338bcd9,866200000,849100000
99c539fecb3bc233288ff905,1350400000,1267700000
44760087930212643641eeb4,1513300000,1458900000
2c5d940b5ef2276f1fac1ca5,1200300000,1113100000
b26f22f1fd5a991ecd1e07f8,8.82e+08,915900000
1ffafa78622c45ea4127ce82,802500000,888100000
32a555016892e7a74d231545,723700000,797600000
8d06037db08d0754bb67da4f,926600000,923800000
80255211d99c72e343b32798,1404500000,1363400000
070062cd1c769f3be9255af1,1513300000,1458900000
0451f65828e628c2220df77f,861400000,832600000
d96f6225db81dbf3d1a0e9bd,362900000,358300000
b1527eec2e6709dc51e03f9e,1126200000,1027800000
5464fe43eded098294d634ba,7.82e+08,782600000
ea37ad89fbe4159940586718,381100000,379400000
4057a676e7012fd37af9c3b1,513900000,503700000
51273a81121232e7f30cfd1e,376100000,384700000
3cfd9ba5c6993718c0c532ff,582400000,495600000
8567e677b30c410df80004c9,734300000,754500000
7a34bcd9f86f5036b526c3f4,596200000,556400000
3dda25226646e1e91f4c948d,596200000,556400000
a2529027db6b525e365e7be0,635700000,597500000
c6115d5e908e04e67915a581,684400000,691900000
8d0ae601094562744c8dba4f,488400000,526500000
55209683056fe2f9faef7fc8,546200000,531900000
e840095310907e82a159d683,596200000,556400000
278fcdbf16e3064ba42c6785,835800000,850600000
74af10afa02e7724eeeef108,700100000,619100000
b763f71e8a5bdeecf0f3f0e5,484200000,454700000
5472d536d1b6b731537bb67e,454200000,488200000
995ba6d1fd63d5160fb18e71,1.014e+09,942300000
f424ca724e7df1c37ed78aa9,1187900000,1176600000
c2aa451b62293042b7244fff,538900000,557300000
d4ca9506161d3f4bb3ca57fa,413200000,400900000
799862427c1f335eadedf4e8,501700000,462300000
1f3b3bd08063993c23586c93,485100000,501900000
817422f4c278ff27a22b05d7,641400000,674700000
db9798a3f9ac287754f3ae01,715200000,710500000
7ead45d1f505649429904307,778400000,753500000
ac7ab254166442188c6c5c25,991500000,919900000
67250a8950aebdbc67f7fbfa,901900000,832600000
641f4319c315cbb74872b8ac,424700000,406100000
710b0541a025b1b6a5a80c41,440300000,423200000
a10f459124248ef30f290cad,552800000,560400000
1aac53220223d0d823e70d0f,3.91e+08,385400000
9d0ae0c4dc11d8c6d94e545e,5.23e+08,552500000
be685d2954b8c7337ec94942,652400000,579900000
e43151473292e4e98f121f63,503800000,530100000
e04fab3d74d14be3b8dd2c8c,608800000,591600000
c77509a6eb6665bb8eb07d95,517300000,4.91e+08
9753470e033b35407a2eca2d,1068200000,1040500000
825f57ad0527d4abf41cffc9,906800000,928400000
0d8074979d302868c2534262,1361200000,1465800000
15a3e60c7a5d55243057d7df,497500000,483500000
6de06f867a28393a9e95c7d4,3.25e+08,311200000
4d418d0079828e244dbaff5a,512300000,529400000
2de93fc191360ae22b0402dd,744500000,704100000
86792949f2e6a347208cbffd,556700000,523700000
6d8a0768adedcc1070d28390,747100000,808100000
459963742bbaadbd9db97723,974200000,934300000
235b10cad7233d579a966948,540100000,501300000
4443407341bec8b7b0af40b4,976500000,8.94e+08
d7047492f4c53a0cdbde60e5,1268800000,1234100000
5541cbe23acd6ffd4aa0d939,1359600000,1199100000
1d0853f825cc0aec6f5544cb,1268800000,1234100000
f016623361c6ccc5163e79d5,1217900000,1211900000
d280fed64d1c23ac9d79ce20,1217900000,1211900000
7e86f11cd63ff6c8a3c12fe2,955500000,858900000
9d7f161ee660b1bcb54574b1,1195200000,1212700000
a0722c5527c6d3cd5cac9477,1502100000,1442300000
278a2cd98528eb1341a6b685,500700000,533700000
b755f88ff3907bbe2a417e07,998300000,995900000
2bb55b0a92d62454867bb158,1271500000,1196700000
960c9349b6ef9b747ebe5829,1361800000,1.351e+09
2c8352c418097f82a50d9bbf,1017600000,1014400000
47d7ba800f164f397fcafa9d,605800000,602500000
610061a0e67aea7d222f08cf,1222700000,1287200000
a33de2559b5f56d1b3cfce08,636100000,623300000
f020fef57e9069e4dea2d71f,1387600000,1402700000
883f095dd3f7e972d7dd3c2b,739300000,728900000
b0b784bfe2d3c1b3b1320613,691700000,713900000
1ea66dd4a72d93f5967be730,5.7e+08,527600000
90b04117887941ac898a67a8,379800000,342200000
022357a3d48ea87d58ffb46e,556500000,5.67e+08
292224fa68b0303a90063801,545600000,595700000
6cf924390dd3ed4454403887,563400000,501400000
555a293dbc104e00f182fe34,587800000,558400000
e13ef02a57d35f71a4fe6121,468900000,469800000
c82929467d22589ec62c0475,708500000,663800000
18a74c9a49ad381aee5e02de,760700000,753500000
da40d46cb91d9e59fe12e6ba,744700000,720600000
6320f26d77fcd56675db6b97,691100000,694900000
3307731f3bc518012912f1b3,990400000,1062300000
ba94572d1e050bb92522f112,557900000,563900000
6e0d6bcb01e99fc4959d3f7f,506700000,492900000
dc3cbbb2fa00043d02958219,764800000,747900000
495aa774f4db66db6df30e93,404300000,404200000
6ba298925ffad32daae55385,5.06e+08,462100000
8df5099d856c7f9de43990ab,675100000,714700000
93c5c5d9d1e99824178be9ff,1015700000,958500000
ffbce3ccf241890ec95104e4,4.85e+08,465800000
2c03c38782e365e68b32d6bf,635100000,648900000
7734421098413f27fae86fef,903500000,9.36e+08
2b50969f1faab80655bb9104,557200000,573200000
025a98586386211b1519f9be,432300000,390200000
6013b8c04f7b9fbc74ef1ec4,463700000,529700000
11075db1cf9899c8640e1b90,476200000,489100000
61ba09084039a467410aeadb,667800000,597300000
eb2880c2433c4b2500fd40ef,387900000,385500000
f7f8607535159c82dbfc6c14,4.18e+08,422900000
35c7a7c0ace36f4b95423c4c,579900000,594300000
c71123c31d02408cdaa74daa,617700000,567100000
dd8aa138623604829d56ac2c,506700000,492900000
cb94eee5ecfc75d0fd5ba6e5,540700000,506300000
ae6bfb4eb4770f2266e3b961,467200000,469100000
573ea1962372999346590c0f,1295400000,1209800000
9f7204b4bb3ffb8591e3164d,1184600000,1184500000
a4410bebf9843297fe32d63c,577200000,571300000
2afd9dd680803e3c12d5242b,1074100000,978900000
a7618c242fd918ed894304b5,708600000,732700000
5ebc5cc2c1488f681cd119f2,746400000,7.65e+08
cd53a991573ecb5c53f47986,772200000,792200000
75ecbc0c0e8e76bb8d734f60,1218100000,1157800000
47c2934aaa5934c68dcb9e51,1213700000,1202600000
386ad1ba1cada9649f3415c0,1074500000,1020400000
